USPS,geoid,start_date,end_date,name,template,type,category,parameter,baseline_scenario,value_dist,value_mean,value_sd,value_a,value_b,pert_dist,pert_mean,pert_sd,pert_a,pert_b
WY,56000,2021-03-01,2021-03-15,open_p5,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
WY,56000,2021-03-16,2021-05-20,open_p6,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
WY,56000,2021-05-21,2021-08-07,open_p6,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
NA,all,2020-01-01,2020-01-31,Seas_jan,MultiTimeReduce,transmission,seasonal,R0,NA,truncnorm,-0.2,0.05,-1,1,truncnorm,0,0.05,-1,1
NA,all,2021-01-01,2021-01-31,Seas_jan,MultiTimeReduce,transmission,seasonal,R0,NA,truncnorm,-0.2,0.05,-1,1,truncnorm,0,0.05,-1,1
NA,all,2020-02-01,2020-02-29,Seas_feb,MultiTimeReduce,transmission,seasonal,R0,NA,truncnorm,-0.133,0.05,-1,1,truncnorm,0,0.05,-1,1
NA,all,2021-02-01,2021-02-28,Seas_feb,MultiTimeReduce,transmission,seasonal,R0,NA,truncnorm,-0.133,0.05,-1,1,truncnorm,0,0.05,-1,1
NA,all,2020-03-01,2020-03-31,Seas_mar,MultiTimeReduce,transmission,seasonal,R0,NA,truncnorm,-0.067,0.05,-1,1,truncnorm,0,0.05,-1,1
NA,all,2021-03-01,2021-03-31,Seas_mar,MultiTimeReduce,transmission,seasonal,R0,NA,truncnorm,-0.067,0.05,-1,1,truncnorm,0,0.05,-1,1
NA,all,2020-05-01,2020-05-31,Seas_may,MultiTimeReduce,transmission,seasonal,R0,NA,truncnorm,0.067,0.05,-1,1,truncnorm,0,0.05,-1,1
NA,all,2021-05-01,2021-05-31,Seas_may,MultiTimeReduce,transmission,seasonal,R0,NA,truncnorm,0.067,0.05,-1,1,truncnorm,0,0.05,-1,1
NA,all,2020-06-01,2020-06-30,Seas_jun,MultiTimeReduce,transmission,seasonal,R0,NA,truncnorm,0.133,0.05,-1,1,truncnorm,0,0.05,-1,1
NA,all,2021-06-01,2021-06-30,Seas_jun,MultiTimeReduce,transmission,seasonal,R0,NA,truncnorm,0.133,0.05,-1,1,truncnorm,0,0.05,-1,1
NA,all,2020-07-01,2020-07-31,Seas_jul,MultiTimeReduce,transmission,seasonal,R0,NA,truncnorm,0.2,0.05,-1,1,truncnorm,0,0.05,-1,1
NA,all,2021-07-01,2021-07-31,Seas_jul,MultiTimeReduce,transmission,seasonal,R0,NA,truncnorm,0.2,0.05,-1,1,truncnorm,0,0.05,-1,1
NA,all,2020-08-01,2020-08-31,Seas_aug,MultiTimeReduce,transmission,seasonal,R0,NA,truncnorm,0.133,0.05,-1,1,truncnorm,0,0.05,-1,1
NA,all,2021-08-01,2021-08-07,Seas_aug,MultiTimeReduce,transmission,seasonal,R0,NA,truncnorm,0.133,0.05,-1,1,truncnorm,0,0.05,-1,1
NA,all,2020-09-01,2020-09-30,Seas_sep,Reduce,transmission,seasonal,R0,NA,truncnorm,0.067,0.05,-1,1,truncnorm,0,0.05,-1,1
NA,all,2020-10-01,2020-10-31,Seas_oct,Reduce,transmission,seasonal,R0,NA,truncnorm,0,0.05,-1,1,truncnorm,0,0.05,-1,1
NA,all,2020-11-01,2020-11-30,Seas_nov,Reduce,transmission,seasonal,R0,NA,truncnorm,-0.067,0.05,-1,1,truncnorm,0,0.05,-1,1
NA,all,2020-12-01,2020-12-31,Seas_dec,Reduce,transmission,seasonal,R0,NA,truncnorm,-0.133,0.05,-1,1,truncnorm,0,0.05,-1,1
NA,all,2020-01-01,2021-08-07,local_variance,Reduce,transmission,local_variance,R0,NA,truncnorm,0,0.025,-1,1,truncnorm,0,0.05,-1,1
AK,02000,2021-01-01,2021-01-31,Dose1_jan2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.001575,NA,NA,NA,NA,NA,NA,NA,NA
AK,02000,2021-02-01,2021-02-28,Dose1_feb2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.004632,NA,NA,NA,NA,NA,NA,NA,NA
AK,02000,2021-03-01,2021-03-31,Dose1_mar2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.005033,NA,NA,NA,NA,NA,NA,NA,NA
AK,02000,2021-04-01,2021-04-30,Dose1_apr2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.005206,NA,NA,NA,NA,NA,NA,NA,NA
AK,02000,2021-05-01,2021-05-31,Dose1_may2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.003905,NA,NA,NA,NA,NA,NA,NA,NA
AK,02000,2021-06-01,2021-06-30,Dose1_jun2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.001637,NA,NA,NA,NA,NA,NA,NA,NA
AK,02000,2021-07-01,2021-07-31,Dose1_jul2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.003683,NA,NA,NA,NA,NA,NA,NA,NA
AK,02000,2021-08-01,2021-08-07,Dose1_aug2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.004457,NA,NA,NA,NA,NA,NA,NA,NA
AL,01000,2021-01-01,2021-01-31,Dose1_jan2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,1.2e-4,NA,NA,NA,NA,NA,NA,NA,NA
AL,01000,2021-02-01,2021-02-28,Dose1_feb2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.00327,NA,NA,NA,NA,NA,NA,NA,NA
AL,01000,2021-03-01,2021-03-31,Dose1_mar2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.003378,NA,NA,NA,NA,NA,NA,NA,NA
AL,01000,2021-04-01,2021-04-30,Dose1_apr2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.005034,NA,NA,NA,NA,NA,NA,NA,NA
AL,01000,2021-05-01,2021-05-31,Dose1_may2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.002462,NA,NA,NA,NA,NA,NA,NA,NA
AL,01000,2021-06-01,2021-06-30,Dose1_jun2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.001837,NA,NA,NA,NA,NA,NA,NA,NA
AL,01000,2021-07-01,2021-07-31,Dose1_jul2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.003138,NA,NA,NA,NA,NA,NA,NA,NA
AL,01000,2021-08-01,2021-08-07,Dose1_aug2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.003718,NA,NA,NA,NA,NA,NA,NA,NA
AR,05000,2021-01-01,2021-01-31,Dose1_jan2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,2.5e-5,NA,NA,NA,NA,NA,NA,NA,NA
AR,05000,2021-02-01,2021-02-28,Dose1_feb2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.004047,NA,NA,NA,NA,NA,NA,NA,NA
AR,05000,2021-03-01,2021-03-31,Dose1_mar2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.003534,NA,NA,NA,NA,NA,NA,NA,NA
AR,05000,2021-04-01,2021-04-30,Dose1_apr2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.005765,NA,NA,NA,NA,NA,NA,NA,NA
AR,05000,2021-05-01,2021-05-31,Dose1_may2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.002497,NA,NA,NA,NA,NA,NA,NA,NA
AR,05000,2021-06-01,2021-06-30,Dose1_jun2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.002908,NA,NA,NA,NA,NA,NA,NA,NA
AR,05000,2021-07-01,2021-07-31,Dose1_jul2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.004238,NA,NA,NA,NA,NA,NA,NA,NA
AR,05000,2021-08-01,2021-08-07,Dose1_aug2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.004355,NA,NA,NA,NA,NA,NA,NA,NA
AZ,04000,2021-01-01,2021-01-31,Dose1_jan2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,9.1e-4,NA,NA,NA,NA,NA,NA,NA,NA
AZ,04000,2021-02-01,2021-02-28,Dose1_feb2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.003637,NA,NA,NA,NA,NA,NA,NA,NA
AZ,04000,2021-03-01,2021-03-31,Dose1_mar2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.004542,NA,NA,NA,NA,NA,NA,NA,NA
AZ,04000,2021-04-01,2021-04-30,Dose1_apr2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.006755,NA,NA,NA,NA,NA,NA,NA,NA
AZ,04000,2021-05-01,2021-05-31,Dose1_may2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.004126,NA,NA,NA,NA,NA,NA,NA,NA
AZ,04000,2021-06-01,2021-06-30,Dose1_jun2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.003358,NA,NA,NA,NA,NA,NA,NA,NA
AZ,04000,2021-07-01,2021-07-31,Dose1_jul2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.003208,NA,NA,NA,NA,NA,NA,NA,NA
AZ,04000,2021-08-01,2021-08-07,Dose1_aug2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.003691,NA,NA,NA,NA,NA,NA,NA,NA
CA,06000,2021-02-01,2021-02-28,Dose1_feb2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.004032,NA,NA,NA,NA,NA,NA,NA,NA
CA,06000,2021-03-01,2021-03-31,Dose1_mar2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.004414,NA,NA,NA,NA,NA,NA,NA,NA
CA,06000,2021-04-01,2021-04-30,Dose1_apr2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.009529,NA,NA,NA,NA,NA,NA,NA,NA
CA,06000,2021-05-01,2021-05-31,Dose1_may2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.007473,NA,NA,NA,NA,NA,NA,NA,NA
CA,06000,2021-06-01,2021-06-30,Dose1_jun2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.005734,NA,NA,NA,NA,NA,NA,NA,NA
CA,06000,2021-07-01,2021-07-31,Dose1_jul2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.005427,NA,NA,NA,NA,NA,NA,NA,NA
CA,06000,2021-08-01,2021-08-07,Dose1_aug2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.005324,NA,NA,NA,NA,NA,NA,NA,NA
CO,08000,2021-01-01,2021-01-31,Dose1_jan2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.001223,NA,NA,NA,NA,NA,NA,NA,NA
CO,08000,2021-02-01,2021-02-28,Dose1_feb2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.00289,NA,NA,NA,NA,NA,NA,NA,NA
CO,08000,2021-03-01,2021-03-31,Dose1_mar2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.00442,NA,NA,NA,NA,NA,NA,NA,NA
CO,08000,2021-04-01,2021-04-30,Dose1_apr2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.009366,NA,NA,NA,NA,NA,NA,NA,NA
CO,08000,2021-05-01,2021-05-31,Dose1_may2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.006245,NA,NA,NA,NA,NA,NA,NA,NA
CO,08000,2021-06-01,2021-06-30,Dose1_jun2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.005531,NA,NA,NA,NA,NA,NA,NA,NA
CO,08000,2021-07-01,2021-07-31,Dose1_jul2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.005302,NA,NA,NA,NA,NA,NA,NA,NA
CO,08000,2021-08-01,2021-08-07,Dose1_aug2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.005107,NA,NA,NA,NA,NA,NA,NA,NA
CT,09000,2021-01-01,2021-01-31,Dose1_jan2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.001444,NA,NA,NA,NA,NA,NA,NA,NA
CT,09000,2021-02-01,2021-02-28,Dose1_feb2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.003284,NA,NA,NA,NA,NA,NA,NA,NA
CT,09000,2021-03-01,2021-03-31,Dose1_mar2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.006127,NA,NA,NA,NA,NA,NA,NA,NA
CT,09000,2021-04-01,2021-04-30,Dose1_apr2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.010163,NA,NA,NA,NA,NA,NA,NA,NA
CT,09000,2021-05-01,2021-05-31,Dose1_may2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.008513,NA,NA,NA,NA,NA,NA,NA,NA
CT,09000,2021-06-01,2021-06-30,Dose1_jun2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.007132,NA,NA,NA,NA,NA,NA,NA,NA
CT,09000,2021-07-01,2021-07-31,Dose1_jul2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.007648,NA,NA,NA,NA,NA,NA,NA,NA
CT,09000,2021-08-01,2021-08-07,Dose1_aug2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.0073,NA,NA,NA,NA,NA,NA,NA,NA
DC,11000,2021-02-01,2021-02-28,Dose1_feb2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.004432,NA,NA,NA,NA,NA,NA,NA,NA
DC,11000,2021-03-01,2021-03-31,Dose1_mar2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.002789,NA,NA,NA,NA,NA,NA,NA,NA
DC,11000,2021-04-01,2021-04-30,Dose1_apr2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.009738,NA,NA,NA,NA,NA,NA,NA,NA
DC,11000,2021-05-01,2021-05-31,Dose1_may2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.009489,NA,NA,NA,NA,NA,NA,NA,NA
DC,11000,2021-06-01,2021-06-30,Dose1_jun2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.005403,NA,NA,NA,NA,NA,NA,NA,NA
DC,11000,2021-07-01,2021-07-31,Dose1_jul2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.005846,NA,NA,NA,NA,NA,NA,NA,NA
DC,11000,2021-08-01,2021-08-07,Dose1_aug2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.007962,NA,NA,NA,NA,NA,NA,NA,NA
DE,10000,2021-01-01,2021-01-31,Dose1_jan2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,4.24e-4,NA,NA,NA,NA,NA,NA,NA,NA
DE,10000,2021-02-01,2021-02-28,Dose1_feb2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.003744,NA,NA,NA,NA,NA,NA,NA,NA
DE,10000,2021-03-01,2021-03-31,Dose1_mar2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.004357,NA,NA,NA,NA,NA,NA,NA,NA
DE,10000,2021-04-01,2021-04-30,Dose1_apr2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.009041,NA,NA,NA,NA,NA,NA,NA,NA
DE,10000,2021-05-01,2021-05-31,Dose1_may2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.006471,NA,NA,NA,NA,NA,NA,NA,NA
DE,10000,2021-06-01,2021-06-30,Dose1_jun2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.005204,NA,NA,NA,NA,NA,NA,NA,NA
DE,10000,2021-07-01,2021-07-31,Dose1_jul2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.004372,NA,NA,NA,NA,NA,NA,NA,NA
DE,10000,2021-08-01,2021-08-07,Dose1_aug2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.004788,NA,NA,NA,NA,NA,NA,NA,NA
FL,12000,2021-01-01,2021-01-31,Dose1_jan2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.001333,NA,NA,NA,NA,NA,NA,NA,NA
FL,12000,2021-02-01,2021-02-28,Dose1_feb2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.002584,NA,NA,NA,NA,NA,NA,NA,NA
FL,12000,2021-03-01,2021-03-31,Dose1_mar2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.004256,NA,NA,NA,NA,NA,NA,NA,NA
FL,12000,2021-04-01,2021-04-30,Dose1_apr2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.007515,NA,NA,NA,NA,NA,NA,NA,NA
FL,12000,2021-05-01,2021-05-31,Dose1_may2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.005339,NA,NA,NA,NA,NA,NA,NA,NA
FL,12000,2021-06-01,2021-06-30,Dose1_jun2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.004656,NA,NA,NA,NA,NA,NA,NA,NA
FL,12000,2021-07-01,2021-07-31,Dose1_jul2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.004632,NA,NA,NA,NA,NA,NA,NA,NA
FL,12000,2021-08-01,2021-08-07,Dose1_aug2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.004264,NA,NA,NA,NA,NA,NA,NA,NA
GA,13000,2021-01-01,2021-01-31,Dose1_jan2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,2.95e-4,NA,NA,NA,NA,NA,NA,NA,NA
GA,13000,2021-02-01,2021-02-28,Dose1_feb2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.003166,NA,NA,NA,NA,NA,NA,NA,NA
GA,13000,2021-03-01,2021-03-31,Dose1_mar2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.002689,NA,NA,NA,NA,NA,NA,NA,NA
GA,13000,2021-04-01,2021-04-30,Dose1_apr2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.006914,NA,NA,NA,NA,NA,NA,NA,NA
GA,13000,2021-05-01,2021-05-31,Dose1_may2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.003024,NA,NA,NA,NA,NA,NA,NA,NA
GA,13000,2021-06-01,2021-06-30,Dose1_jun2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.002945,NA,NA,NA,NA,NA,NA,NA,NA
GA,13000,2021-07-01,2021-07-31,Dose1_jul2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.002869,NA,NA,NA,NA,NA,NA,NA,NA
GA,13000,2021-08-01,2021-08-07,Dose1_aug2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.003331,NA,NA,NA,NA,NA,NA,NA,NA
GU,66000,2021-01-01,2021-01-31,Dose1_jan2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.001893,NA,NA,NA,NA,NA,NA,NA,NA
GU,66000,2021-02-01,2021-02-28,Dose1_feb2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.004754,NA,NA,NA,NA,NA,NA,NA,NA
GU,66000,2021-03-01,2021-03-31,Dose1_mar2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.002632,NA,NA,NA,NA,NA,NA,NA,NA
GU,66000,2021-04-01,2021-04-30,Dose1_apr2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.009422,NA,NA,NA,NA,NA,NA,NA,NA
HI,15000,2021-01-01,2021-01-31,Dose1_jan2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,2.05e-4,NA,NA,NA,NA,NA,NA,NA,NA
HI,15000,2021-02-01,2021-02-28,Dose1_feb2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.003911,NA,NA,NA,NA,NA,NA,NA,NA
HI,15000,2021-03-01,2021-03-31,Dose1_mar2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.005352,NA,NA,NA,NA,NA,NA,NA,NA
HI,15000,2021-04-01,2021-04-30,Dose1_apr2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.006736,NA,NA,NA,NA,NA,NA,NA,NA
HI,15000,2021-05-01,2021-05-31,Dose1_may2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.015824,NA,NA,NA,NA,NA,NA,NA,NA
HI,15000,2021-06-01,2021-06-30,Dose1_jun2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.007606,NA,NA,NA,NA,NA,NA,NA,NA
HI,15000,2021-07-01,2021-07-31,Dose1_jul2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.005033,NA,NA,NA,NA,NA,NA,NA,NA
HI,15000,2021-08-01,2021-08-07,Dose1_aug2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.005334,NA,NA,NA,NA,NA,NA,NA,NA
IA,19000,2021-01-01,2021-01-31,Dose1_jan2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.001032,NA,NA,NA,NA,NA,NA,NA,NA
IA,19000,2021-02-01,2021-02-28,Dose1_feb2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.002585,NA,NA,NA,NA,NA,NA,NA,NA
IA,19000,2021-03-01,2021-03-31,Dose1_mar2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.005662,NA,NA,NA,NA,NA,NA,NA,NA
IA,19000,2021-04-01,2021-04-30,Dose1_apr2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.007657,NA,NA,NA,NA,NA,NA,NA,NA
IA,19000,2021-05-01,2021-05-31,Dose1_may2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.003995,NA,NA,NA,NA,NA,NA,NA,NA
IA,19000,2021-06-01,2021-06-30,Dose1_jun2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.003701,NA,NA,NA,NA,NA,NA,NA,NA
IA,19000,2021-07-01,2021-07-31,Dose1_jul2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,5.72e-4,NA,NA,NA,NA,NA,NA,NA,NA
IA,19000,2021-08-01,2021-08-07,Dose1_aug2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.009231,NA,NA,NA,NA,NA,NA,NA,NA
ID,16000,2021-01-01,2021-01-31,Dose1_jan2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,7.05e-4,NA,NA,NA,NA,NA,NA,NA,NA
ID,16000,2021-02-01,2021-02-28,Dose1_feb2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.002855,NA,NA,NA,NA,NA,NA,NA,NA
ID,16000,2021-03-01,2021-03-31,Dose1_mar2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.004191,NA,NA,NA,NA,NA,NA,NA,NA
ID,16000,2021-04-01,2021-04-30,Dose1_apr2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.005559,NA,NA,NA,NA,NA,NA,NA,NA
ID,16000,2021-05-01,2021-05-31,Dose1_may2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.002316,NA,NA,NA,NA,NA,NA,NA,NA
ID,16000,2021-06-01,2021-06-30,Dose1_jun2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.002436,NA,NA,NA,NA,NA,NA,NA,NA
ID,16000,2021-07-01,2021-07-31,Dose1_jul2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.003961,NA,NA,NA,NA,NA,NA,NA,NA
ID,16000,2021-08-01,2021-08-07,Dose1_aug2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.004795,NA,NA,NA,NA,NA,NA,NA,NA
IL,17000,2021-01-01,2021-01-31,Dose1_jan2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,6.8e-4,NA,NA,NA,NA,NA,NA,NA,NA
IL,17000,2021-02-01,2021-02-28,Dose1_feb2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.003162,NA,NA,NA,NA,NA,NA,NA,NA
IL,17000,2021-03-01,2021-03-31,Dose1_mar2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.004809,NA,NA,NA,NA,NA,NA,NA,NA
IL,17000,2021-04-01,2021-04-30,Dose1_apr2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.008428,NA,NA,NA,NA,NA,NA,NA,NA
IL,17000,2021-05-01,2021-05-31,Dose1_may2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.006174,NA,NA,NA,NA,NA,NA,NA,NA
IL,17000,2021-06-01,2021-06-30,Dose1_jun2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.005687,NA,NA,NA,NA,NA,NA,NA,NA
IL,17000,2021-07-01,2021-07-31,Dose1_jul2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.00567,NA,NA,NA,NA,NA,NA,NA,NA
IL,17000,2021-08-01,2021-08-07,Dose1_aug2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.005401,NA,NA,NA,NA,NA,NA,NA,NA
IN,18000,2021-01-01,2021-01-31,Dose1_jan2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.001109,NA,NA,NA,NA,NA,NA,NA,NA
IN,18000,2021-02-01,2021-02-28,Dose1_feb2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.003137,NA,NA,NA,NA,NA,NA,NA,NA
IN,18000,2021-03-01,2021-03-31,Dose1_mar2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.003365,NA,NA,NA,NA,NA,NA,NA,NA
IN,18000,2021-04-01,2021-04-30,Dose1_apr2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.005571,NA,NA,NA,NA,NA,NA,NA,NA
IN,18000,2021-05-01,2021-05-31,Dose1_may2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.003615,NA,NA,NA,NA,NA,NA,NA,NA
IN,18000,2021-06-01,2021-06-30,Dose1_jun2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.003093,NA,NA,NA,NA,NA,NA,NA,NA
IN,18000,2021-07-01,2021-07-31,Dose1_jul2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.003615,NA,NA,NA,NA,NA,NA,NA,NA
IN,18000,2021-08-01,2021-08-07,Dose1_aug2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.003721,NA,NA,NA,NA,NA,NA,NA,NA
KS,20000,2021-01-01,2021-01-31,Dose1_jan2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,7.55e-4,NA,NA,NA,NA,NA,NA,NA,NA
KS,20000,2021-02-01,2021-02-28,Dose1_feb2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.002627,NA,NA,NA,NA,NA,NA,NA,NA
KS,20000,2021-03-01,2021-03-31,Dose1_mar2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.005016,NA,NA,NA,NA,NA,NA,NA,NA
KS,20000,2021-04-01,2021-04-30,Dose1_apr2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.00819,NA,NA,NA,NA,NA,NA,NA,NA
KS,20000,2021-05-01,2021-05-31,Dose1_may2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.003088,NA,NA,NA,NA,NA,NA,NA,NA
KS,20000,2021-06-01,2021-06-30,Dose1_jun2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.003067,NA,NA,NA,NA,NA,NA,NA,NA
